Id,SalePrice
1651,126246.155
1652,94054.69279
1653,99397.84683
1654,150780.3595
1655,148596.5951
1656,145665.1939
1657,150383.8419
1658,145618.0866
1659,132809.4424
1660,149873.7138
1661,445305.3084
1662,339145.5232
1663,378948.7513
1664,450929.3208
1665,344661.6365
1666,308706.202
1667,330859.1016
1668,337140.7801
1669,297362.8245
1670,366693.2272
1671,262816.7479
1672,443313.5991
1673,320369.9387
1674,259509.6733
1675,194597.8677
1676,195673.8971
1677,214964.5734
1678,425463.0455
1679,375833.0072
1680,328582.7167
1681,279282.946
1682,305443.0058
1683,190091.3554
1684,180823.8974
1685,176397.399
1686,167894.3972
1687,174588.0781
1688,194894.4038
1689,190021.4703
1690,183172.9841
1691,178207.4265
1692,254094.5175
1693,174015.4448
1694,179633.5085
1695,176755.6477
1696,266662.9242
1697,179402.9816
1698,323178.0455
1699,346057.4331
1700,238274.0639
1701,261014.1634
1702,283080.7123
1703,298675.1953
1704,286027.1838
1705,250547.6657
1706,418888.732
1707,223949.4432
1708,229757.7647
1709,314603.9506
1710,256360.8282
1711,263365.023
1712,304035.7948
1713,255913.364
1714,217149.1294
1715,199105.2076
1716,186287.612
1717,171173.1668
1718,141750.2077
1719,204410.6967
1720,256291.6696
1721,175708.7211
1722,136131.0913
1723,169088.4584
1724,221800.7045
1725,222784.2314
1726,193614.773
1727,177945.7054
1728,184628.0397
1729,169630.5835
1730,170089.4463
1731,125628.9508
1732,127380.8772
1733,115499.4527
1734,130518.4547
1735,130990.4523
1736,119595.7854
1737,310592.4379
1738,210635.7616
1739,278606.4059
1740,236983.9024
1741,181788.2509
1742,171785.6737
1743,179126.7787
1744,278934.2772
1745,216393.8971
1746,215986.316
1747,200956.6864
1748,213666.7162
1749,161957.3884
1750,144172.8767
1751,219049.8605
1752,116191.7351
1753,159079.5833
1754,191046.6866
1755,167137.2036
1756,120519.452
1757,117763.7795
1758,146569.098
1759,162383.7359
1760,160877.605
1761,156569.7615
1762,172417.4768
1763,165712.0318
1764,119741.1706
1765,161109.4411
1766,171241.1461
1767,217030.9186
1768,137721.5029
1769,182211.1292
1770,144365.8918
1771,136104.8977
1772,138405.6759
1773,144543.78
1774,140139.495
1775,129995.7769
1776,114250.7679
1777,111715.929
1778,124827.5776
1779,120384.7046
1780,178245.7096
1781,127457.154
1782,102619.8695
1783,142396.4077
1784,101315.6133
1785,121885.707
1786,150257.1697
1787,164352.0347
1788,68540.48584
1789,111017.2344
1790,91588.54211
1791,189545.0001
1792,154698.6091
1793,146013.6629
1794,141535.7901
1795,140197.4348
1796,128976.339
1797,125479.1636
1798,131249.3874
1799,108023.3293
1800,126416.1444
1801,128730.1072
1802,136875.6496
1803,154297.9193
1804,139559.7335
1805,136828.6332
1806,114818.8564
1807,129350.8936
1808,134989.7034
1809,131936.118
1810,139080.0221
1811,107346.2884
1812,115442.2632
1813,120068.4546
1814,98017.1814
1815,67891.12223
1816,100188.2934
1817,115037.4559
1818,136385.5689
1819,115732.5455
1820,84806.06532
1821,106973.5482
1822,150759.6008
1823,74764.11372
1824,137158.7978
1825,135678.8229
1826,97294.33788
1827,108643.7933
1828,130291.4288
1829,116015.2847
1830,138897.5358
1831,151173.2314
1832,119952.4234
1833,131105.5045
1834,119561.5647
1835,148501.2656
1836,126129.118
1837,96612.74582
1838,127023.1738
1839,91453.22963
1840,165402.2797
1841,138242.9363
1842,102954.8741
1843,147698.8404
1844,138723.5221
1845,142744.8184
1846,164151.4946
1847,154810.8357
1848,70303.14835
1849,114177.8323
1850,123880.7737
1851,144768.0185
1852,128626.4745
1853,131828.9702
1854,171160.6475
1855,162275.5377
1856,206020.3161
1857,172123.4345
1858,146354.6789
1859,121118.3923
1860,152125.5619
1861,121164.5808
1862,279467.7586
1863,271900.7948
1864,271969.6309
1865,334490.1769
1866,325570.2367
1867,256357.0912
1868,277652.3565
1869,196197.5406
1870,242272.8363
1871,250224.3349
1872,173709.4621
1873,220186.6567
1874,137340.2955
1875,202518.3996
1876,198653.7479
1877,194000.0635
1878,212907.0839
1879,130985.7809
1880,133699.8563
1881,228316.3231
1882,252666.481
1883,202739.0118
1884,217591.9255
1885,252797.7987
1886,249458.5173
1887,200963.1965
1888,261554.438
1889,170697.1388
1890,132242.8447
1891,145146.7262
1892,111142.1567
1893,128626.9104
1894,135472.3574
1895,149735.9661
1896,122676.5791
1897,127939.861
1898,111865.1275
1899,146666.8627
1900,133481.1552
1901,155071.6092
1902,130041.9544
1903,201296.3714
1904,138158.2703
1905,183391.1792
1906,151816.5583
1907,182796.6951
1908,123453.5084
1909,129203.432
1910,125734.5933
1911,186254.2373
1912,267452.4884
1913,150633.6368
1914,84885.7054
1915,288342.9946
1916,79432.9563
1917,247088.8409
1918,134109.6249
1919,160354.8962
1920,191761.1583
1921,371738.2968
1922,311030.8665
1923,189160.7878
1924,238180.1846
1925,216115.2669
1926,347268.6429
1927,138739.4068
1928,166149.333
1929,123632.3276
1930,138723.5221
1931,151754.6902
1932,142642.6359
1933,162075.5303
1934,182198.2676
1935,178939.2525
1936,184943.2499
1937,185175.9385
1938,181621.0172
1939,273898.188
1940,196753.0657
1941,183885.5665
1942,197079.7829
1943,192725.2521
1944,309685.5102
1945,356426.4115
1946,178870.9121
1947,310926.4085
1948,192773.7187
1949,235310.4869
1950,177087.177
1951,237038.7968
1952,219111.1568
1953,168639.5314
1954,192686.5931
1955,137368.3238
1956,251319.984
1957,177744.6731
1958,290433.4442
1959,147336.1479
1960,119542.378
1961,124338.0808
1962,93332.77842
1963,99948.51055
1964,111411.195
1965,143464.1113
1966,151017.1
1967,279229.3645
1968,392797.6209
1969,381788.3708
1970,403076.4879
1971,390962.873
1972,333412.5197
1973,280131.5456
1974,293528.6374
1975,438460.3854
1976,272452.103
1977,369990.7372
1978,351264.8126
1979,360760.069
1980,206176.4199
1981,340198.9781
1982,238145.8241
1983,240956.5288
1984,165990.7602
1985,200672.9512
1986,205948.827
1987,182690.6689
1988,182352.4931
1989,196792.8524
1990,227852.2906
1991,218302.248
1992,220996.7767
1993,178907.7048
1994,226288.6567
1995,191473.3486
1996,258776.2827
1997,320139.9189
1998,346764.569
1999,251473.1018
2000,298551.8955
2001,267656.6887
2002,241176.942
2003,282999.399
2004,277109.2257
2005,245552.927
2006,235167.1865
2007,284610.384
2008,206457.1844
2009,198909.9489
2010,190832.2696
2011,141379.0087
2012,186770.6752
2013,183076.0461
2014,187905.5005
2015,196958.162
2016,199361.274
2017,201606.0192
2018,125364.2922
2019,128080.6949
2020,118898.8719
2021,110355.4763
2022,180042.2609
2023,150155.7197
2024,231260.6881
2025,347291.3712
2026,179868.9344
2027,158135.1925
2028,158256.6687
2029,173678.6427
2030,279699.3453
2031,230335.9529
2032,249635.5154
2033,264083.9783
2034,166290.6214
2035,225367.9021
2036,177965.0562
2037,178542.5624
2038,264590.9836
2039,215217.9339
2040,308127.8742
2041,266490.283
2042,207452.0691
2043,162736.9466
2044,182111.3508
2045,234253.9728
2046,140665.1838
2047,147357.5638
2048,136945.9245
2049,140152.3381
2050,177993.6849
2051,112445.5574
2052,136174.2099
2053,142059.7192
2054,84237.72016
2055,151235.0751
2056,140345.944
2057,121122.9114
2058,216563.5179
2059,140290.8713
2060,155240.1598
2061,166327.7934
2062,132458.5762
2063,113347.0395
2064,140641.716
2065,121192.2543
2066,178431.4349
2067,137055.3607
2068,145922.2846
2069,92668.72915
2070,110483.9057
2071,102020.9102
2072,141299.6859
2073,141223.3572
2074,189855.9994
2075,147048.0171
2076,123174.1244
2077,146095.6044
2078,129079.2326
2079,134598.2686
2080,122076.0071
2081,120557.2069
2082,136484.7188
2083,131077.7224
2084,114761.93
2085,133693.3516
2086,135688.4596
2087,126081.8435
2088,111655.364
2089,88612.76942
2090,131426.3408
2091,124463.0788
2092,125975.0783
2093,134918.8366
2094,124909.6823
2095,150443.6362
2096,92672.04076
2097,104161.7199
2098,138501.226
2099,65810.5334
2100,121419.3946
2101,134797.1033
2102,130849.8178
2103,112351.3067
2104,124325.3074
2105,120575.6393
2106,88261.94997
2107,220880.6101
2108,121317.8227
2109,119447.9824
2110,127918.9231
2111,141884.762
2112,137079.3521
2113,115479.8246
2114,111899.1733
2115,139732.2124
2116,118288.7688
2117,140976.9893
2118,122804.1352
2119,108093.5471
2120,115073.109
2121,111456.4036
2122,102128.6997
2123,99319.51079
2124,153093.216
2125,126213.1642
2126,148260.2606
2127,153193.9705
2128,126408.5031
2129,106090.5769
2130,137880.9446
2131,150885.2655
2132,127992.4725
2133,122100.9939
2134,127063.3498
2135,113789.4095
2136,95384.09837
2137,133767.4104
2138,139267.2654
2139,157037.1543
2140,135404.9643
2141,144024.9325
2142,138763.3313
2143,142743.8676
2144,124135.7061
2145,134673.1643
2146,169404.2604
2147,158582.9813
2148,127755.7007
2149,136977.1733
2150,234372.5024
2151,117763.1646
2152,182713.804
2153,159220.2514
2154,117225.4309
2155,131983.2366
2156,240755.694
2157,225306.4158
2158,229876.0918
2159,189157.174
2160,177257.6347
2161,265255.6052
2162,386698.8677
2163,348799.8587
2164,275718.249
2165,171833.7476
2166,144807.9032
2167,196426.256
2168,201654.9159
2169,193698.7171
2170,217438.3753
2171,144690.2649
2172,150747.5313
2173,159520.3108
2174,232605.6676
2175,287364.3701
2176,285461.3071
2177,252952.8804
2178,228951.9681
2179,143718.5214
2180,222041.6934
2181,199309.8973
2182,234580.2958
2183,198975.0848
2184,136685.6913
2185,134725.5942
2186,147532.9881
2187,151289.4028
2188,155666.3549
2189,211127.6984
2190,91178.35866
2191,95807.25497
2192,101136.6458
2193,111425.3945
2194,116830.2817
2195,111376.958
2196,111712.5735
2197,116996.8387
2198,159206.9689
2199,168857.0975
2200,126743.7348
2201,134183.3029
2202,170972.2594
2203,154444.6262
2204,150236.8462
2205,113077.1622
2206,133837.2716
2207,208119.2777
2208,221495.5607
2209,196572.2792
2210,123709.9879
2211,114450.4766
2212,117488.0782
2213,110541.744
2214,131718.4142
2215,102323.8735
2216,142492.1938
2217,91665.50382
2218,89579.713
2219,90882.73618
2220,79079.74781
2221,287578.2816
2222,222151.6911
2223,275776.8305
2224,224368.1651
2225,144304.223
2226,196509.3843
2227,201708.6921
2228,258470.8567
2229,231761.6094
2230,165309.2107
2231,212844.7127
2232,205160.0141
2233,185451.7258
2234,238588.8554
2235,205362.2
2236,273282.8368
2237,348196.3715
2238,206073.7257
2239,132492.435
2240,158866.7627
2241,144052.0772
2242,135734.8293
2243,124246.0145
2244,97308.68446
2245,94626.41917
2246,140655.3486
2247,112202.4689
2248,123899.4736
2249,128109.8553
2250,137086.542
2251,127713.8973
2252,187053.2546
2253,171545.7913
2254,178352.0298
2255,180152.2136
2256,181191.9883
2257,209052.7828
2258,182507.7942
2259,180851.3329
2260,168907.9159
2261,184331.8786
2262,196030.4537
2263,331611.6708
2264,444999.4828
2265,177527.1776
2266,276498.4747
2267,352386.3252
2268,359446.087
2269,161071.8073
2270,186168.3582
2271,222410.2021
2272,189051.7355
2273,162722.303
2274,169099.1971
2275,181777.291
2276,170466.8349
2277,174340.8121
2278,145121.7226
2279,125679.7498
2280,125267.4973
2281,179294.5679
2282,182027.588
2283,98467.23679
2284,110329.6028
2285,143178.3954
2286,126296.0541
2287,334387.1814
2288,295857.9603
2289,398280.7017
2290,391778.713
2291,337478.5557
2292,423415.7684
2293,432174.4132
2294,385190.5098
2295,443825.8925
2296,283354.1573
2297,279144.9873
2298,366251.0701
2299,398503.2221
2300,297619.0436
2301,272702.5252
2302,238748.132
2303,266179.4931
2304,257609.7313
2305,184524.6762
2306,184524.6762
2307,193419.6694
2308,228849.63
2309,276811.8997
2310,234654.5448
2311,189055.1522
2312,183950.0563
2313,175423.2439
2314,181654.3013
2315,174550.3758
2316,199338.5558
2317,181594.6795
2318,174625.6051
2319,179688.4874
2320,189244.8578
2321,237426.4392
2322,170443.7455
2323,188474.8067
2324,173081.5144
2325,227442.6543
2326,174750.3765
2327,212818.1043
2328,219114.1364
2329,178334.3203
2330,177545.6131
2331,345384.0915
2332,338693.0694
2333,284749.109
2334,257997.4598
2335,256594.7911
2336,306786.8504
2337,208834.8388
2338,265923.5369
2339,256708.279
2340,385214.6412
2341,235034.2145
2342,238937.2042
2343,223461.0548
2344,233341.1705
2345,253395.8541
2346,225897.6275
2347,202392.9759
2348,231874.1217
2349,186315.1186
2350,272251.8598
2351,277500.7235
2352,291333.2668
2353,271498.8837
2354,139636.1935
2355,150275.0937
2356,154316.3999
2357,211061.5284
2358,204015.4448
2359,122096.8648
2360,120991.617
2361,142502.7556
2362,259152.1697
2363,133459.4007
2364,156219.3865
2365,213943.5208
2366,194641.3377
2367,235929.998
2368,199854.3646
2369,241118.2442
2370,174296.4051
2371,172799.1326
2372,195703.8529
2373,244874.4341
2374,273247.3271
2375,264770.989
2376,231048.0666
2377,286356.1353
2378,150349.9979
2379,180696.4513
2380,143875.4629
2381,154457.6674
2382,202296.1642
2383,218223.9523
2384,234624.6822
2385,166047.9695
2386,140494.7662
2387,135947.2607
2388,110179.2684
2389,131988.3577
2390,147210.8902
2391,137487.1831
2392,121910.3335
2393,162831.42
2394,145370.7585
2395,195784.1107
2396,148853.3458
2397,204336.863
2398,134921.8898
2399,69256.74509
2400,67323.51994
2401,119435.8739
2402,134359.104
2403,134015.5729
2404,154962.0945
2405,160548.8209
2406,132539.5838
2407,127743.7855
2408,136949.7881
2409,140962.7184
2410,167994.8509
2411,120392.0167
2412,150374.7215
2413,133790.6142
2414,138970.4132
2415,134008.2462
2416,123263.0072
2417,129328.8381
2418,129711.4055
2419,123247.2401
2420,121720.9367
2421,144133.4477
2422,122819.1786
2423,123562.4175
2424,152003.0509
2425,214725.3863
2426,132351.2646
2427,142700.9216
2428,164182.0322
2429,120036.9415
2430,129442.3509
2431,121423.0307
2432,133766.0248
2433,142363.026
2434,141474.9639
2435,154241.1518
2436,113913.5778
2437,111856.0698
2438,123370.7359
2439,119120.9388
2440,122483.8318
2441,106874.6808
2442,108373.7679
2443,120590.3916
2444,135954.2354
2445,101089.4184
2446,129049.8648
2447,200331.9596
2448,148496.7081
2449,105098.6136
2450,143118.1657
2451,132265.753
2452,220606.7185
2453,102244.0595
2454,139367.8135
2455,120468.6477
2456,121392.4148
2457,123392.4165
2458,118259.9167
2459,109192.2771
2460,141374.8059
2461,113819.9128
2462,128268.3205
2463,107333.1511
2464,168956.4636
2465,133506.0116
2466,117862.8248
2467,153171.7872
2468,97829.59538
2469,91214.48458
2470,182024.5309
2471,175043.0831
2472,166263.2315
2473,119021.4552
2474,103561.6637
2475,219179.1717
2476,109151.0229
2477,133614.7557
2478,167815.571
2479,118557.8802
2480,163544.7603
2481,127883.2451
2482,131005.4462
2483,118243.6328
2484,130249.935
2485,121583.9009
2486,156758.5641
2487,199105.3071
2488,146355.2426
2489,157761.6128
2490,157475.095
2491,107708.6503
2492,180857.4099
2493,159649.2557
2494,166230.9025
2495,111364.6953
2496,226907.8265
2497,138298.994
2498,113911.7675
2499,106002.9298
2500,132459.7455
2501,131624.6314
2502,141683.0313
2503,110876.9919
2504,187372.3808
2505,209966.3301
2506,268587.2546
2507,321704.1695
2508,268566.3527
2509,231252.365
2510,245611.9964
2511,190309.4996
2512,214053.3271
2513,224680.1366
2514,232891.3533
2515,157699.6633
2516,169445.6239
2517,132055.819
2518,140152.8993
2519,221885.8438
2520,211993.7779
2521,194609.8879
2522,208402.2045
2523,129935.8771
2524,140442.8648
2525,157490.4673
2526,142669.3388
2527,119434.8799
2528,128192.3392
2529,129158.9955
2530,125682.6604
2531,225161.9572
2532,224196.9814
2533,207156.7455
2534,256374.2055
2535,273796.9748
2536,218997.4795
2537,226186.0724
2538,186172.6726
2539,186215.4673
2540,179131.2618
2541,179725.6661
2542,169317.6735
2543,129971.4844
2544,128063.2506
2545,146962.3409
2546,141179.0909
2547,141864.4674
2548,153324.5025
2549,160655.3261
2550,381835.2286
2551,145124.6522
2552,127794.6459
2553,94960.97164
2554,130453.624
2555,114472.9741
2556,105022.8998
2557,116654.4094
2558,157863.1812
2559,126736.6098
2560,134048.4307
2561,126584.2708
2562,130653.9767
2563,149411.6013
2564,176493.145
2565,145140.7193
2566,138455.944
2567,126213.0731
2568,184750.7412
2569,193610.9885
2570,123694.4621
2571,202380.6788
2572,169129.925
2573,233316.8701
2574,257026.2652
2575,125540.1739
2576,131165.756
2577,147989.4683
2578,97785.24508
2579,76925.45275
2580,150976.7411
2581,133788.6556
2582,114865.4754
2583,265421.6614
2584,160468.6679
2585,198654.2734
2586,211711.0908
2587,198019.2588
2588,142890.6196
2589,145203.2925
2590,220751.5358
2591,220985.7076
2592,225583.3337
2593,262222.5929
2594,186138.0941
2595,211502.0577
2596,335795.936
2597,203382.1919
2598,255468.008
2599,320148.0799
2600,147989.8474
2601,147677.9366
2602,86380.58433
2603,88970.43578
2604,88855.37374
2605,86975.13706
2606,147704.546
2607,174157.4151
2608,188158.2801
2609,149277.1712
2610,113418.8739
2611,139775.934
2612,149195.0709
2613,128019.7864
2614,126482.6178
2615,137448.5443
2616,138437.0617
2617,185038.3933
2618,190668.5524
2619,222796.0711
2620,177942.9014
2621,194230.4527
2622,197103.0099
2623,248803.6348
2624,295832.1955
2625,320133.5246
2626,176855.8983
2627,180451.301
2628,389633.1201
2629,484429.8149
2630,342046.8845
2631,459435.9915
2632,373597.3167
2633,299516.4709
2634,389808.6143
2635,151809.6506
2636,188738.3044
2637,161353.1578
2638,244267.7087
2639,175728.355
2640,154309.0673
2641,114400.2085
2642,188016.3484
2643,113447.0571
2644,132422.9015
2645,102734.5297
2646,92801.94747
2647,94028.20227
2648,132482.5761
2649,138109.2037
2650,142675.7182
2651,146452.4427
2652,438959.8463
2653,285023.4115
2654,287557.4803
2655,365506.7069
2656,341354.5805
2657,289535.0726
2658,264767.5824
2659,298982.326
2660,307894.9466
2661,345889.6654
2662,341550.1102
2663,286706.8852
2664,273813.7964
2665,320684.2918
2666,283774.9762
2667,172990.7171
2668,179752.362
2669,182474.4925
2670,281545.1694
2671,180233.2267
2672,184671.3766
2673,199493.7934
2674,201070.5497
2675,172545.0457
2676,186539.8216
2677,209024.3592
2678,246414.3144
2679,273059.6566
2680,284798.87
2681,341147.0123
2682,308430.4565
2683,525919.342
2684,298028.0617
2685,306232.4645
2686,268911.503
2687,299023.0589
2688,236764.8367
2689,220452.8792
2690,446121.8902
2691,200980.3414
2692,137747.8093
2693,198136.6539
2694,136329.3975
2695,195834.3666
2696,187105.8019
2697,208771.2504
2698,197991.0065
2699,179164.0954
2700,170160.2364
2701,169858.9255
2702,127241.3621
2703,128468.0629
2704,148739.5842
2705,126402.08
2706,123434.0934
2707,129170.3264
2708,135955.3756
2709,114443.2896
2710,125249.8009
2711,244242.367
2712,322351.7432
2713,182477.11
2714,150360.6396
2715,171957.4796
2716,157117.0529
2717,183372.4375
2718,264468.2892
2719,150429.1687
2720,165988.363
2721,140182.5789
2722,153227.5687
2723,153091.8685
2724,126787.2053
2725,133704.6891
2726,144751.95
2727,170214.9268
2728,161064.5662
2729,154636.9306
2730,143470.7827
2731,115717.3632
2732,125627.0733
2733,162656.1787
2734,158680.186
2735,129732.9264
2736,148459.9272
2737,125188.0982
2738,136921.7496
2739,160016.272
2740,141750.1805
2741,147416.3514
2742,155432.4911
2743,151059.252
2744,147000.7294
2745,141321.9692
2746,133165.2407
2747,153991.2674
2748,131563.9094
2749,130734.0623
2750,138216.9579
2751,131045.9527
2752,225523.5771
2753,150727.4196
2754,234400.8232
2755,130914.0003
2756,99751.21599
2757,88805.51264
2758,87835.07395
2759,155659.5078
2760,149269.0807
2761,149755.7487
2762,143925.1065
2763,180916.8407
2764,166462.2387
2765,262279.0136
2766,126191.2295
2767,92420.03983
2768,136304.334
2769,127025.0762
2770,150591.6708
2771,121642.0091
2772,121252.6891
2773,147745.706
2774,129722.8144
2775,129426.0623
2776,129372.3622
2777,139161.0991
2778,117175.1495
2779,128394.9808
2780,113092.0871
2781,103626.5223
2782,97654.82904
2783,95614.07898
2784,125965.197
2785,136428.832
2786,63195.15046
2787,119360.8587
2788,85088.16768
2789,181395.0682
2790,104117.4174
2791,127401.4885
2792,87042.34667
2793,173797.7641
2794,101087.331
2795,119515.7172
2796,104746.3879
2797,207867.8159
2798,110523.9502
2799,125961.3824
2800,86723.04265
2801,114446.3973
2802,134289.9609
2803,163769.6661
2804,153730.373
2805,112240.1661
2806,88688.95859
2807,154257.9161
2808,150751.8737
2809,133012.4932
2810,137873.758
2811,159839.949
2812,144285.2208
2813,162974.4871
2814,155386.8049
2815,118655.8905
2816,238424.2018
2817,149358.941
2818,133742.009
2819,146098.401
2820,140959.6251
2821,118766.2657
2822,195371.5003
2823,279595.2164
2824,179256.0315
2825,159999.6187
2826,139781.1624
2827,135219.6542
2828,229367.0253
2829,205964.7634
2830,229165.1918
2831,190195.2198
2832,223323.9455
2833,261035.0346
2834,214352.3619
2835,221779.8878
2836,200942.2606
2837,162233.16
2838,148944.9302
2839,180414.9313
2840,189164.7006
2841,199015.6124
2842,212063.2387
2843,140039.148
2844,160686.1526
2845,126811.5976
2846,208472.8372
2847,199213.0988
2848,211709.0408
2849,211316.2148
2850,267600.2474
2851,240617.1943
2852,240736.4324
2853,229296.2104
2854,138280.0643
2855,195193.1102
2856,210785.3269
2857,188314.0993
2858,187136.5954
2859,124563.8229
2860,127665.9701
2861,130309.3565
2862,200963.9868
2863,123883.7938
2864,250779.179
2865,144972.4309
2866,133958.0097
2867,94964.57436
2868,132942.5525
2869,125517.0725
2870,150894.8185
2871,103637.4295
2872,63381.52859
2873,110603.9267
2874,126331.6885
2875,121398.561
2876,151853.6071
2877,127496.443
2878,168735.7525
2879,132794.9034
2880,108494.51
2881,143050.0543
2882,148795.8775
2883,169172.9314
2884,193430.5599
2885,183967.3495
2886,196353.5045
2887,109554.3113
2888,119729.8109
2889,77137.45508
2890,84136.94358
2891,137376.7458
2892,83781.40544
2893,118324.3848
2894,73599.92492
2895,268908.9607
2896,264130.2187
2897,202637.9838
2898,158668.8648
2899,229771.1865
2900,158559.3071
2901,193767.4254
2902,183393.6194
2903,316884.0577
2904,313921.7904
2905,112554.2713
2906,203434.4478
2907,113454.6755
2908,128883.405
2909,148154.8706
2910,84713.80276
2911,86414.76562
2912,152687.9049
2913,84513.20169
2914,86089.33279
2915,90420.47334
2916,83912.47825
2917,182579.1465
2918,122227.1278
2919,228934.1479
